id,subject,body,text,category,category_id,clean_text,urgency
verify_code_1665,Verification required: 936201,Your access code is 840113 for password reset. Valid once only.,Verification required: 936201 Your access code is 840113 for password reset. Valid once only.,verify_code,5,verification required 936201 your access code is 840113 for password reset valid once only,Low
promotions_1195,"Refer friends, get $15 credit","Hello valued member, enjoy Free shipping all week. Shop now: example.com/3175 Expires {date}.","Refer friends, get $15 credit Hello valued member, enjoy Free shipping all week. Shop now: example.com/3175 Expires {date}.",promotions,1,refer friends get 15 credit hello valued member enjoy free shipping all week shop now examplecom3175 expires date,Low
social_media_1803,News from groups you follow,"Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.","News from groups you follow Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",social_media,2,news from groups you follow group tech enthusiasts invited you rsvp platformcomeventsworkshop,Low
promotions_1546,24-hour sale: Extra 20% off clearance,Celebrate with 70% off entire purchase. Valid 72: example.com/1130 Code: SAVE50.,24-hour sale: Extra 20% off clearance Celebrate with 70% off entire purchase. Valid 72: example.com/1130 Code: SAVE50.,promotions,1,24hour sale extra 20 off clearance celebrate with 70 off entire purchase valid 72 examplecom1130 code save50,Low
updates_983,Community announcement: Schedule change,Items processing via USPS (tracking: 9876543210). Estimated delivery: Nov 12. Track: company.com/updates.,Community announcement: Schedule change Items processing via USPS (tracking: 9876543210). Estimated delivery: Nov 12. Track: company.com/updates.,updates,4,community announcement schedule change items processing via usps tracking 9876543210 estimated delivery nov 12 track companycomupdates,Low
updates_1774,Account summary: monthly statement ready,Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,Account summary: monthly statement ready Your monthly statement is available. View/download: banking.com/statements No action needed if payment scheduled.,updates,4,account summary monthly statement ready your monthly statement is available viewdownload bankingcomstatements no action needed if payment scheduled,Low
updates_1159,Software update available (v3.1),Confirm/cancel: service.com/status Email (same building).,Software update available (v3.1) Confirm/cancel: service.com/status Email (same building).,updates,4,software update available v31 confirmcancel servicecomstatus email same building,Low
promotions_1305,Special offer just for you,Celebrate with 30% off entire purchase. Valid 12: example.com/2916 Code: FLASH60.,Special offer just for you Celebrate with 30% off entire purchase. Valid 12: example.com/2916 Code: FLASH60.,promotions,1,special offer just for you celebrate with 30 off entire purchase valid 12 examplecom2916 code flash60,Low
social_media_742,Memories from this week in 2018,View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,Memories from this week in 2018 View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,social_media,2,memories from this week in 2018 view profile socialcomprofilejohn123 acceptreject platformcomrequests,Low
updates_610,Security notice: Suspicious login blocked,password encryption activated per your request. Learn: service.com/status.,Security notice: Suspicious login blocked password encryption activated per your request. Learn: service.com/status.,updates,4,security notice suspicious login blocked password encryption activated per your request learn servicecomstatus,Low
spam_1070,URGENT! Claim your $2500 prize now!!!,"Hi, following up about your Apple application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.","URGENT! Claim your $2500 prize now!!! Hi, following up about your Apple application. Rates dropped to 1.2%! Apply now: bit.ly/fakeprize. STOP to opt out.",spam,3,urgent claim your 2500 prize now hi following up about your apple application rates dropped to 12 apply now bitlyfakeprize stop to opt out,High
updates_1652,Safety recall: Model CD-180,Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,Safety recall: Model CD-180 Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,updates,4,safety recall model cd180 yesterdays network connectivity problem fixed all systems operational apologies for inconvenience,Medium
social_media_121,Photo Tags: 3 New Photos,From Lisa's wedding. Review: social.com/photos/tags/wedding772.,Photo Tags: 3 New Photos From Lisa's wedding. Review: social.com/photos/tags/wedding772.,social_media,2,photo tags 3 new photos from lisas wedding review socialcomphotostagswedding772,Low
verify_code_653,Two-step verification code: 930558,Code: 421450 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,Two-step verification code: 930558 Code: 421450 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 16:20 PST.,verify_code,5,twostep verification code 930558 code 421450 for login confirmation do not share requested from ip 20301135 at 1620 pst,Low
social_media_678,News: John Smith started new position,photo from New York received 442 likes and 44 comments. See insights: platform.com/analytics/content.,News: John Smith started new position photo from New York received 442 likes and 44 comments. See insights: platform.com/analytics/content.,social_media,2,news john smith started new position photo from new york received 442 likes and 44 comments see insights platformcomanalyticscontent,Low
promotions_1681,Special offer just for you,Deal ends {time}! {items} at lowest prices. Shop now: example.com/8371 Use code: FLASH60.,Special offer just for you Deal ends {time}! {items} at lowest prices. Shop now: example.com/8371 Use code: FLASH60.,promotions,1,special offer just for you deal ends time items at lowest prices shop now examplecom8371 use code flash60,Low
verify_code_131,Auth Code: 556677,For cloud console access. Expires 15 min.,Auth Code: 556677 For cloud console access. Expires 15 min.,verify_code,5,auth code 556677 for cloud console access expires 15 min,Low
updates_524,Service interruption resolved: ABC Airlines,Confirm/cancel: service.com/status Phone number (same building).,Service interruption resolved: ABC Airlines Confirm/cancel: service.com/status Phone number (same building).,updates,4,service interruption resolved abc airlines confirmcancel servicecomstatus phone number same building,Low
verify_code_413,Secure access number: 748435,"Enter 286745 to confirm password reset. If you didn't request this, ignore.","Secure access number: 748435 Enter 286745 to confirm password reset. If you didn't request this, ignore.",verify_code,5,secure access number 748435 enter 286745 to confirm password reset if you didnt request this ignore,Low
social_media_79,Smart City Soundscape Remapping,Urban noise pollution redesign. Platform: urbansound.design Requires audio engineering.,Smart City Soundscape Remapping Urban noise pollution redesign. Platform: urbansound.design Requires audio engineering.,social_media,2,smart city soundscape remapping urban noise pollution redesign platform urbansounddesign requires audio engineering,Low
forum_1507,[ANSWERED] Your query in Career Advice,User: PixelArtist report. support.site/ticket/456.,[ANSWERED] Your query in Career Advice User: PixelArtist report. support.site/ticket/456.,forum,0,answered your query in career advice user pixelartist report supportsiteticket456,Medium
promotions_1944,Last chance: Black Friday in July,Final hours of biggest sale. Up to 50% off: example.com/1044 Ends {time}.,Last chance: Black Friday in July Final hours of biggest sale. Up to 50% off: example.com/1044 Ends {time}.,promotions,1,last chance black friday in july final hours of biggest sale up to 50 off examplecom1044 ends time,Low
spam_1166,Missed delivery confirmation EF-789,Your package couldn't be delivered. Tracking# EF-789. Update now: phishing-site.com Do not ignore!,Missed delivery confirmation EF-789 Your package couldn't be delivered. Tracking# EF-789. Update now: phishing-site.com Do not ignore!,spam,3,missed delivery confirmation ef789 your package couldnt be delivered tracking ef789 update now phishingsitecom do not ignore,Low
promotions_562,Special offer just for you,Celebrate with 50% off entire purchase. Valid 12: example.com/7963 Code: SAVE50.,Special offer just for you Celebrate with 50% off entire purchase. Valid 12: example.com/7963 Code: SAVE50.,promotions,1,special offer just for you celebrate with 50 off entire purchase valid 12 examplecom7963 code save50,Low
forum_1791,"Your post was moved to ""Programming Help""","Thread: ""Discussion 360"" started by PixelArtist. Settings: wiki.site/page/789.","Your post was moved to ""Programming Help"" Thread: ""Discussion 360"" started by PixelArtist. Settings: wiki.site/page/789.",forum,0,your post was moved to programming help thread discussion 360 started by pixelartist settings wikisitepage789,Medium
updates_583,Service interruption resolved: ABC Airlines,Items processing via DHL (tracking: 123456789012). Estimated delivery: Dec 20. Track: banking.com/statements.,Service interruption resolved: ABC Airlines Items processing via DHL (tracking: 123456789012). Estimated delivery: Dec 20. Track: banking.com/statements.,updates,4,service interruption resolved abc airlines items processing via dhl tracking 123456789012 estimated delivery dec 20 track bankingcomstatements,Low
updates_596,Policy update: User Agreement changes,Thank you! $320.75 payment applied to account. Receipt: banking.com/statements.,Policy update: User Agreement changes Thank you! $320.75 payment applied to account. Receipt: banking.com/statements.,updates,4,policy update user agreement changes thank you 32075 payment applied to account receipt bankingcomstatements,Low
spam_1219,New message from lonely heart,"Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 555-0199.","New message from lonely heart Immediate action required! Your subscription payment failed. Update payment: bit.ly/fakeprize Or call ""support"": 555-0199.",spam,3,new message from lonely heart immediate action required your subscription payment failed update payment bitlyfakeprize or call support 5550199,High
updates_692,Safety recall: Model XZ-240,"New features: Dark mode, performance boost. Install now: company.com/updates Changelog included.","Safety recall: Model XZ-240 New features: Dark mode, performance boost. Install now: company.com/updates Changelog included.",updates,4,safety recall model xz240 new features dark mode performance boost install now companycomupdates changelog included,Low
updates_523,Software update available (v2.8),"Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.","Software update available (v2.8) Car Rental Main pool closed Aug 20-22 for maintenance, Oct 5, midnight-2AM. {assignment} confirmed. Manage booking: service.com/status.",updates,4,software update available v28 car rental main pool closed aug 2022 for maintenance oct 5 midnight2am assignment confirmed manage booking servicecomstatus,Low
forum_1838,Moderation notice: Community Guidelines update,"You earned ""Achievement 1"" badge. View profile: support.site/ticket/456.","Moderation notice: Community Guidelines update You earned ""Achievement 1"" badge. View profile: support.site/ticket/456.",forum,0,moderation notice community guidelines update you earned achievement 1 badge view profile supportsiteticket456,Medium
promotions_206,Wine & Dine Event,Free wine tasting with dinner. Aug 30-31: vineyard.com/winedine.,Wine & Dine Event Free wine tasting with dinner. Aug 30-31: vineyard.com/winedine.,promotions,1,wine  dine event free wine tasting with dinner aug 3031 vineyardcomwinedine,Low
updates_1394,Your order #3345 has cancelled,2FA activated per your request. Learn: banking.com/statements.,Your order #3345 has cancelled 2FA activated per your request. Learn: banking.com/statements.,updates,4,your order 3345 has cancelled 2fa activated per your request learn bankingcomstatements,Low
verify_code_614,Authentication token: 892974,Code: 936201 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 14:30 GMT.,Authentication token: 892974 Code: 936201 for login confirmation. Do not share. Requested from IP 203.0.113.5 at 14:30 GMT.,verify_code,5,authentication token 892974 code 936201 for login confirmation do not share requested from ip 20301135 at 1430 gmt,Low
updates_728,Data usage alert: 80% of monthly quota,Items cancelled via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Oct 5. Track: service.com/status.,Data usage alert: 80% of monthly quota Items cancelled via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Oct 5. Track: service.com/status.,updates,4,data usage alert 80 of monthly quota items cancelled via fedex tracking 1z999aa103456789 estimated delivery oct 5 track servicecomstatus,Low
verify_code_1202,New device approval: 880677,Code: 713300 for password reset. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,New device approval: 880677 Code: 713300 for password reset. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,verify_code,5,new device approval 880677 code 713300 for password reset do not share requested from ip 198511001 at 1620 pst,Low
forum_1799,AMA session: AI Researcher,"Trending: ""cooking"" (142 comments). View: support.site/ticket/456.","AMA session: AI Researcher Trending: ""cooking"" (142 comments). View: support.site/ticket/456.",forum,0,ama session ai researcher trending cooking 142 comments view supportsiteticket456,Medium
spam_769,Security alert: 3 failed login attempts,Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,Security alert: 3 failed login attempts Apple requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,spam,3,security alert 3 failed login attempts apple requires immediate password update click bitlyfakeprize failure within 6hrshrs causes lockout,High
spam_1982,Delivery Problem AB-123,Netflix requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,Delivery Problem AB-123 Netflix requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,spam,3,delivery problem ab123 netflix requires immediate password update click bitlyfakeprize failure within 2hrshrs causes lockout,Medium
promotions_14,Premier Launch: Galaxy Buds 3 Pro Pre-order,Reserve now with exclusive case included: techzone.com/preorder/ga-buds3 Free shipping + 10% bonus credit.,Premier Launch: Galaxy Buds 3 Pro Pre-order Reserve now with exclusive case included: techzone.com/preorder/ga-buds3 Free shipping + 10% bonus credit.,promotions,1,premier launch galaxy buds 3 pro preorder reserve now with exclusive case included techzonecompreordergabuds3 free shipping  10 bonus credit,Low
social_media_1533,Watch later: Recommended story,"Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.","Watch later: Recommended story Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",social_media,2,watch later recommended story group photography group invited you rsvp socialcomeventsmeetup,Low
spam_1177,New message from lonely heart,Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.,New message from lonely heart Your $5000 refund is processed. Claim: bit.ly/fakeprize Complete within 2hrshrs.,spam,3,new message from lonely heart your 5000 refund is processed claim bitlyfakeprize complete within 2hrshrs,Low
spam_1098,Renew PayPal subscription 70% off,"Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 1-800-FAKE.","Renew PayPal subscription 70% off Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 1-800-FAKE.",spam,3,renew paypal subscription 70 off immediate action required your subscription payment failed update payment phishingsitecom or call support 1800fake,High
social_media_1781,Poll: Vote for best summer destination,"Group update: ""Hiking Buddies"" posted post. Trending in ""Digital Artists"": weekend plans.","Poll: Vote for best summer destination Group update: ""Hiking Buddies"" posted post. Trending in ""Digital Artists"": weekend plans.",social_media,2,poll vote for best summer destination group update hiking buddies posted post trending in digital artists weekend plans,Low
verify_code_694,Two-step verification code: 840113,"For password reset, enter: 404583. Do not share this number.","Two-step verification code: 840113 For password reset, enter: 404583. Do not share this number.",verify_code,5,twostep verification code 840113 for password reset enter 404583 do not share this number,Low
spam_672,PayPal investment opportunity 300% ROI,"Dear Winner, Your email won $500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: stop@scam.net","PayPal investment opportunity 300% ROI Dear Winner, Your email won $500 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: stop@scam.net",spam,3,paypal investment opportunity 300 roi dear winner your email won 500 in our annual lottery click here bitlyfakeprize claim before 48hrs expire unsubscribe stopscamnet,Low
forum_1895,Achievement unlocked: Community Star!,thread per report #6578. Details: support.site/ticket/456.,Achievement unlocked: Community Star! thread per report #6578. Details: support.site/ticket/456.,forum,0,achievement unlocked community star thread per report 6578 details supportsiteticket456,Medium
forum_1077,"Your post was moved to ""General Discussion""",thread per report #6991. Details: forum.com/thread/123.,"Your post was moved to ""General Discussion"" thread per report #6991. Details: forum.com/thread/123.",forum,0,your post was moved to general discussion thread per report 6991 details forumcomthread123,Low
updates_1817,Reservation confirmed: Hotel Booking #A1B2C3,Thank you! $320.75 payment applied to account. Receipt: service.com/status.,Reservation confirmed: Hotel Booking #A1B2C3 Thank you! $320.75 payment applied to account. Receipt: service.com/status.,updates,4,reservation confirmed hotel booking a1b2c3 thank you 32075 payment applied to account receipt servicecomstatus,Low
spam_371,Delivery Problem ZX-902,Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,Delivery Problem ZX-902 Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,spam,3,delivery problem zx902 unusual login detected from china secure account scamdeliverycom now or account suspended,Medium
updates_542,Auto-payment failed for subscription,Items processing via USPS (tracking: 1Z999AA103456789). Estimated delivery: Nov 12. Track: company.com/updates.,Auto-payment failed for subscription Items processing via USPS (tracking: 1Z999AA103456789). Estimated delivery: Nov 12. Track: company.com/updates.,updates,4,autopayment failed for subscription items processing via usps tracking 1z999aa103456789 estimated delivery nov 12 track companycomupdates,High
updates_254,Membership upgrade: delivered achieved!,Items cancelled via UPS (tracking: 123456789012). Estimated delivery: Sep 1. Track: service.com/status.,Membership upgrade: delivered achieved! Items cancelled via UPS (tracking: 123456789012). Estimated delivery: Sep 1. Track: service.com/status.,updates,4,membership upgrade delivered achieved items cancelled via ups tracking 123456789012 estimated delivery sep 1 track servicecomstatus,Low
verify_code_1760,Google verification: 313699,Your access code is 383921 for password reset. Valid once only.,Google verification: 313699 Your access code is 383921 for password reset. Valid once only.,verify_code,5,google verification 313699 your access code is 383921 for password reset valid once only,Low
spam_700,Google eGift card for loyal customers,PayPal requires immediate password update. Click: scam-delivery.com Failure within 48hrshrs causes lockout.,Google eGift card for loyal customers PayPal requires immediate password update. Click: scam-delivery.com Failure within 48hrshrs causes lockout.,spam,3,google egift card for loyal customers paypal requires immediate password update click scamdeliverycom failure within 48hrshrs causes lockout,Low
updates_1542,Important: Phone number changed,"Restaurant Main pool closed Aug 20-22 for maintenance, Oct 5, 3-5AM GMT. {assignment} confirmed. Manage booking: company.com/updates.","Important: Phone number changed Restaurant Main pool closed Aug 20-22 for maintenance, Oct 5, 3-5AM GMT. {assignment} confirmed. Manage booking: company.com/updates.",updates,4,important phone number changed restaurant main pool closed aug 2022 for maintenance oct 5 35am gmt assignment confirmed manage booking companycomupdates,Low
social_media_1881,New event: Product Launch,"See which video: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: social.com/settings.","New event: Product Launch See which video: platform.com/content/video456 Comments: ""Great insight!"" Disable notifications: social.com/settings.",social_media,2,new event product launch see which video platformcomcontentvideo456 comments great insight disable notifications socialcomsettings,Low
updates_1210,Community announcement: Pool closure,Items processing via FedEx (tracking: 9876543210). Estimated delivery: Nov 12. Track: company.com/updates.,Community announcement: Pool closure Items processing via FedEx (tracking: 9876543210). Estimated delivery: Nov 12. Track: company.com/updates.,updates,4,community announcement pool closure items processing via fedex tracking 9876543210 estimated delivery nov 12 track companycomupdates,Low
promotions_536,FLASH SALE: 80% off home decor,Discover {items}. Shop new styles: example.com/2835 Code SAVE50 for extra 40% off.,FLASH SALE: 80% off home decor Discover {items}. Shop new styles: example.com/2835 Code SAVE50 for extra 40% off.,promotions,1,flash sale 80 off home decor discover items shop new styles examplecom2835 code save50 for extra 40 off,Low
social_media_615,New friend request from David Kim,View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,New friend request from David Kim View profile: social.com/profile/john123 Accept/reject: platform.com/requests.,social_media,2,new friend request from david kim view profile socialcomprofilejohn123 acceptreject platformcomrequests,Low
verify_code_1392,Secure access number: 713300,Enter 286745 to verify new device registration. Session will auto-cancel after 3 invalid attempts.,Secure access number: 713300 Enter 286745 to verify new device registration. Session will auto-cancel after 3 invalid attempts.,verify_code,5,secure access number 713300 enter 286745 to verify new device registration session will autocancel after 3 invalid attempts,Low
verify_code_1090,Microsoft verification: 143774,Your access code is 936201 for account verification. Valid once only.,Microsoft verification: 143774 Your access code is 936201 for account verification. Valid once only.,verify_code,5,microsoft verification 143774 your access code is 936201 for account verification valid once only,Low
spam_615,Final notice: Your Apple will end,Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,Final notice: Your Apple will end Unusual login detected from Romania. Secure account: bit.ly/fakeprize NOW or account suspended.,spam,3,final notice your apple will end unusual login detected from romania secure account bitlyfakeprize now or account suspended,Low
spam_1901,You've been selected for Maldives trip,Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,You've been selected for Maldives trip Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,spam,3,youve been selected for maldives trip unusual login detected from romania secure account phishingsitecom now or account suspended,Low
forum_1606,[ANSWERED] Your query in Career Advice,post per report #9047. Details: forum.com/thread/123.,[ANSWERED] Your query in Career Advice post per report #9047. Details: forum.com/thread/123.,forum,0,answered your query in career advice post per report 9047 details forumcomthread123,Low
promotions_1703,Early access: New arrivals start now,Discover {items}. Shop new styles: example.com/9547 Code VIP25 for extra 40% off.,Early access: New arrivals start now Discover {items}. Shop new styles: example.com/9547 Code VIP25 for extra 40% off.,promotions,1,early access new arrivals start now discover items shop new styles examplecom9547 code vip25 for extra 40 off,Low
promotions_502,Last chance: End of season sale,Deal ends {time}! {items} at lowest prices. Shop now: example.com/3208 Use code: VIP25.,Last chance: End of season sale Deal ends {time}! {items} at lowest prices. Shop now: example.com/3208 Use code: VIP25.,promotions,1,last chance end of season sale deal ends time items at lowest prices shop now examplecom3208 use code vip25,Low
verify_code_564,Secure access number: 313699,"Enter 627259 to confirm account recovery. If you didn't request this, ignore.","Secure access number: 313699 Enter 627259 to confirm account recovery. If you didn't request this, ignore.",verify_code,5,secure access number 313699 enter 627259 to confirm account recovery if you didnt request this ignore,Low
forum_450,User Spotlight: Member Spotlight,User: PixelArtist comment. forum.com/thread/123.,User Spotlight: Member Spotlight User: PixelArtist comment. forum.com/thread/123.,forum,0,user spotlight member spotlight user pixelartist comment forumcomthread123,Low
social_media_1759,New friend request from Lisa Rodriguez,"""Thanks for sharing!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.","New friend request from Lisa Rodriguez ""Thanks for sharing!"" View: social.com/events/event456 Reply or disable: platform.com/notifications.",social_media,2,new friend request from lisa rodriguez thanks for sharing view socialcomeventsevent456 reply or disable platformcomnotifications,Low
forum_2197,New featured guide: techsupport,thread per report #4056. Details: forum.com/thread/123.,New featured guide: techsupport thread per report #4056. Details: forum.com/thread/123.,forum,0,new featured guide techsupport thread per report 4056 details forumcomthread123,Medium
social_media_211,Story Reaction: 15+ Views,Your morning workout story. See viewers: social.com/stories/views.,Story Reaction: 15+ Views Your morning workout story. See viewers: social.com/stories/views.,social_media,2,story reaction 15 views your morning workout story see viewers socialcomstoriesviews,Low
spam_2125,Re: Your Facebook inquiry,"Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.","Re: Your Facebook inquiry Immediate action required! Your subscription payment failed. Update payment: scam-delivery.com Or call ""support"": 1-800-FAKE.",spam,3,re your facebook inquiry immediate action required your subscription payment failed update payment scamdeliverycom or call support 1800fake,High
verify_code_1736,Login alert: Verification step needed,Your access code is 986632 for transaction authorization. Valid once only.,Login alert: Verification step needed Your access code is 986632 for transaction authorization. Valid once only.,verify_code,5,login alert verification step needed your access code is 986632 for transaction authorization valid once only,Low
spam_9,Your Apple ID was used on new device,"iPhone 14 Pro logged in 10 minutes ago. Verify: apple.scam/id7890 If not you, secure account.","Your Apple ID was used on new device iPhone 14 Pro logged in 10 minutes ago. Verify: apple.scam/id7890 If not you, secure account.",spam,3,your apple id was used on new device iphone 14 pro logged in 10 minutes ago verify applescamid7890 if not you secure account,Low
updates_1230,"Appointment reminder: Eye Exam, Aug 15 midnight-2AM",Items cancelled via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Dec 20. Track: banking.com/statements.,"Appointment reminder: Eye Exam, Aug 15 midnight-2AM Items cancelled via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Dec 20. Track: banking.com/statements.",updates,4,appointment reminder eye exam aug 15 midnight2am items cancelled via fedex tracking 1z999aa103456789 estimated delivery dec 20 track bankingcomstatements,Low
verify_code_753,Verification required: 383921,PIN 799237 required for account verification on Apple.,Verification required: 383921 PIN 799237 required for account verification on Apple.,verify_code,5,verification required 383921 pin 799237 required for account verification on apple,Low
verify_code_2210,Login alert: Verification step needed,Use this code: 411101 to complete sign-in. Expires in 10 minutes.,Login alert: Verification step needed Use this code: 411101 to complete sign-in. Expires in 10 minutes.,verify_code,5,login alert verification step needed use this code 411101 to complete signin expires in 10 minutes,Low
social_media_1641,Memories from this week in 2018,"""Great insight!"" View: social.com/notifications Reply or disable: social.com/settings.","Memories from this week in 2018 ""Great insight!"" View: social.com/notifications Reply or disable: social.com/settings.",social_media,2,memories from this week in 2018 great insight view socialcomnotifications reply or disable socialcomsettings,Low
updates_1121,Data usage alert: 85% of monthly quota,2FA activated per your request. Learn: company.com/updates.,Data usage alert: 85% of monthly quota 2FA activated per your request. Learn: company.com/updates.,updates,4,data usage alert 85 of monthly quota 2fa activated per your request learn companycomupdates,Low
updates_13,Service interruption resolved: Cloud Backup,Functionality fully restored. Apologies for inconvenience. Check status page: cloud.service/status,Service interruption resolved: Cloud Backup Functionality fully restored. Apologies for inconvenience. Check status page: cloud.service/status,updates,4,service interruption resolved cloud backup functionality fully restored apologies for inconvenience check status page cloudservicestatus,Low
verify_code_1724,Authentication token: 713300,PIN 983866 required for transaction authorization on Facebook.,Authentication token: 713300 PIN 983866 required for transaction authorization on Facebook.,verify_code,5,authentication token 713300 pin 983866 required for transaction authorization on facebook,Low
spam_1373,SSA Tax Refund Approval #R-23948,Invoice INV-6789 for $2500 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,SSA Tax Refund Approval #R-23948 Invoice INV-6789 for $2500 ready. View: bit.ly/fakeprize Dispute within 6hrshrs.,spam,3,ssa tax refund approval r23948 invoice inv6789 for 2500 ready view bitlyfakeprize dispute within 6hrshrs,Low
promotions_991,Double rewards points through Sunday,Your favorite items are back. Don't wait: example.com/7074 Use code BIRTHDAY for 50% off.,Double rewards points through Sunday Your favorite items are back. Don't wait: example.com/7074 Use code BIRTHDAY for 50% off.,promotions,1,double rewards points through sunday your favorite items are back dont wait examplecom7074 use code birthday for 50 off,Low
forum_1253,[ANSWERED] Your query in Career Advice,"You earned ""Achievement 5"" badge. View profile: forum.com/thread/123.","[ANSWERED] Your query in Career Advice You earned ""Achievement 5"" badge. View profile: forum.com/thread/123.",forum,0,answered your query in career advice you earned achievement 5 badge view profile forumcomthread123,Low
promotions_1989,Clearance madness: Up to 70% off beauty products,Deal ends {time}! {items} at lowest prices. Shop now: example.com/9074 Use code: BIRTHDAY.,Clearance madness: Up to 70% off beauty products Deal ends {time}! {items} at lowest prices. Shop now: example.com/9074 Use code: BIRTHDAY.,promotions,1,clearance madness up to 70 off beauty products deal ends time items at lowest prices shop now examplecom9074 use code birthday,Low
social_media_1135,Birthday reminder: 8 friends this week,"Group update: ""Photography Group"" posted article. Trending in ""Digital Artists"": favorite tech tools.","Birthday reminder: 8 friends this week Group update: ""Photography Group"" posted article. Trending in ""Digital Artists"": favorite tech tools.",social_media,2,birthday reminder 8 friends this week group update photography group posted article trending in digital artists favorite tech tools,Low
verify_code_1155,Temporary PIN: 986632,"For account verification, enter: 799237. Do not share this number.","Temporary PIN: 986632 For account verification, enter: 799237. Do not share this number.",verify_code,5,temporary pin 986632 for account verification enter 799237 do not share this number,Low
verify_code_494,New device approval: 924578,Use this code: 321516 to complete sign-in. Expires in 20 minutes.,New device approval: 924578 Use this code: 321516 to complete sign-in. Expires in 20 minutes.,verify_code,5,new device approval 924578 use this code 321516 to complete signin expires in 20 minutes,Low
social_media_154,New Badge Earned: Active Poster,For 30+ posts this month. Showcase: social.com/badges/active-poster.,New Badge Earned: Active Poster For 30+ posts this month. Showcase: social.com/badges/active-poster.,social_media,2,new badge earned active poster for 30 posts this month showcase socialcombadgesactiveposter,Low
promotions_2112,New arrivals: Fall fashion live,"As our loyal customer, get exclusive $60 off $150+: example.com/4756 Offer code: FLASH60.","New arrivals: Fall fashion live As our loyal customer, get exclusive $60 off $150+: example.com/4756 Offer code: FLASH60.",promotions,1,new arrivals fall fashion live as our loyal customer get exclusive 60 off 150 examplecom4756 offer code flash60,Low
updates_808,Auto-payment failed for subscription,We've updated our Terms of Service. Review changes: company.com/updates Effective Dec 20.,Auto-payment failed for subscription We've updated our Terms of Service. Review changes: company.com/updates Effective Dec 20.,updates,4,autopayment failed for subscription weve updated our terms of service review changes companycomupdates effective dec 20,High
updates_139,Account Recovery Enabled,Backup email added. Review: securityportal.com/recovery-settings.,Account Recovery Enabled Backup email added. Review: securityportal.com/recovery-settings.,updates,4,account recovery enabled backup email added review securityportalcomrecoverysettings,Low
promotions_1332,Last chance: Black Friday in July,Deal ends {time}! {items} at lowest prices. Shop now: example.com/6887 Use code: BIRTHDAY.,Last chance: Black Friday in July Deal ends {time}! {items} at lowest prices. Shop now: example.com/6887 Use code: BIRTHDAY.,promotions,1,last chance black friday in july deal ends time items at lowest prices shop now examplecom6887 use code birthday,Low
forum_752,"New reply in ""Home Server Setup""",User: TechGuru99 post. forum.com/thread/123.,"New reply in ""Home Server Setup"" User: TechGuru99 post. forum.com/thread/123.",forum,0,new reply in home server setup user techguru99 post forumcomthread123,Low
