body,text,category,urgency
"Group update: ""Photography Group"" posted article. Trending in ""Digital Artists"": favorite tech tools.",birthday reminder 8 friends week group update photography group posted article. trending digital artists favorite tech tools.,social_media,Medium
"For account verification, enter: 799237. Do not share this number.","temporary pin 986632 account verification, enter 799237. not share number.",verify_code,Medium
Use this code: 321516 to complete sign-in. Expires in 20 minutes.,new device approval 924578 use code 321516 complete sign-in. expires 20 minutes.,verify_code,High
For 30+ posts this month. Showcase: social.com/badges/active-poster.,new badge earned active poster 30 posts month. showcase social.com badges active-poster.,social_media,Low
"As our loyal customer, get exclusive $60 off $150+: example.com/4756 Offer code: FLASH60.","new arrivals fall fashion live loyal customer, get exclusive 60 off 150 example.com 4756 offer code flash60.",promotions,Low
We've updated our Terms of Service. Review changes: company.com/updates Effective Dec 20.,auto-payment failed subscription updated terms service. review changes company.com updates effective dec 20.,updates,Low
Backup email added. Review: securityportal.com/recovery-settings.,account recovery enabled backup email added. review securityportal.com recovery-settings.,updates,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/6887 Use code: BIRTHDAY.,last chance black friday july deal ends time ! items lowest prices. shop example.com 6887 use code birthday.,promotions,High
User: TechGuru99 post. forum.com/thread/123.,new reply home server setup user techguru99 post. forum.com thread 123.,forum,Low
Invoice INV-2345 for $2500 ready. View: phishing-site.com Dispute within 6hrshrs.,renew google subscription 80 off invoice inv-2345 2500 ready. view phishing-site.com dispute within 6hrshrs.,spam,Low
User: DataWiz comment. support.site/ticket/456.,new thread home gardening matches alert user datawiz comment. support.site ticket 456.,forum,Low
Life insurance policy update requires verification. Enter 655019 at beneficiaryupdate.com/policy-POL-5566. Legal witness requirements waived through this secure portal.,beneficiary designation pin 655019 life insurance policy update requires verification. enter 655019 beneficiaryupdate.com policy-pol-5566. legal witness requirements waived secure portal.,verify_code,Medium
"Use 880677 as your verification code. Device: iPhone 13 Pro. Location: Los Angeles, CA.","temporary security pass 416060 use 880677 verification code. device iphone 13 pro. location los angeles, ca.",verify_code,Medium
"Car Rental New hours effective immediately, Aug 15, 1-3AM EST. {assignment} confirmed. Manage booking: company.com/updates.","account summary september statement ready car rental new hours effective immediately, aug 15, 1-3am est. assignment confirmed. manage booking company.com updates.",updates,High
Use this code: 799237 to complete sign-in. Expires in 20 minutes.,new device approval 936201 use code 799237 complete sign-in. expires 20 minutes.,verify_code,High
"Token: 120164 expires at 16:20 PST. For support, contact security@company.com.","temporary security pass 983866 token 120164 expires 16 20 pst. support, contact",verify_code,High
Your favorite items are back. Don't wait: example.com/7265 Use code WELCOME20 for 40% off.,"refer friends, get 15 credit favorite items back. not wait example.com 7265 use code welcome20 40 off.",promotions,Low
"Hi, following up about your Netflix application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.","google investment opportunity 500 roi hi, following up netflix application. rates dropped 0.9 ! apply scam-delivery.com. stop opt out.",spam,Low
"For password reset, enter: 426706. Do not share this number.","new device approval 603613 password reset, enter 426706. not share number.",verify_code,Low
"You earned ""Achievement 7"" badge. View profile: wiki.site/page/789.",new featured guide programming earned achievement 7 badge. view profile wiki.site page 789.,forum,Low
"Thread ""Discussion 154"" moved from General to Support. Continue: wiki.site/page/789.",moderation notice community guidelines update thread discussion 154 moved general support. continue wiki.site page 789.,forum,Low
Discover {items}. Shop new styles: example.com/5398 Code SAVE50 for extra 80% off.,early access new arrivals start discover items . shop new styles example.com 5398 code save50 extra 80 off.,promotions,Low
"Enter 880677 to confirm payment confirmation. If you didn't request this, ignore.","login code 202896 not reply enter 880677 confirm payment confirmation. not request this, ignore.",verify_code,Medium
Enter 427543 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,google transfer confirmation 653183 enter 427543 verify new device registration. session auto-cancel 5 invalid attempts.,verify_code,Medium
"Group ""Tech Enthusiasts"" invited you. RSVP: social.com/events/meetup.",new event meetup group tech enthusiasts invited you. rsvp social.com events meetup.,social_media,Low
Moved to historical section. Access: forum.com/archive/legacy-thread.,thread archived legacy systems moved historical section. access forum.com archive legacy-thread.,forum,Low
"Enter 892974 to confirm payment confirmation. If you didn't request this, ignore.","apple withdrawal auth 892974 enter 892974 confirm payment confirmation. not request this, ignore.",verify_code,Medium
"Hello valued member, enjoy Free shipping all week. Shop now: example.com/6194 Expires {date}.","member exclusive extra 20 off clearance hello valued member, enjoy free shipping week. shop example.com 6194 expires date .",promotions,High
"""Beach vacation with family"" - view album: platform.com/memories/beach.",event invitation product launch aug 25 beach vacation family - view album platform.com memories beach.,social_media,Low
Your access code is 983866 for login confirmation. Valid once only.,verification required 143774 access code 983866 login confirmation. valid only.,verify_code,Medium
Netflix requires immediate password update. Click: bit.ly/fakeprize Failure within 2hrshrs causes lockout.,suspicious activity google account netflix requires immediate password update. click bit.ly fakeprize failure within 2hrshrs causes lockout.,spam,Low
"For transaction authorization, enter: 647375. Do not share this number.","email binding code 892974 transaction authorization, enter 647375. not share number.",verify_code,Low
"Trending: ""programming"" (89 comments). View: support.site/ticket/456.",new thread home gardening matches alert trending programming 89 comments . view support.site ticket 456.,forum,Low
User: CodeMaster post. forum.com/thread/123.,post moved career advice user codemaster post. forum.com thread 123.,forum,Low
Your favorite items are back. Don't wait: example.com/6770 Use code VIP25 for 70% off.,early access summer sale start favorite items back. not wait example.com 6770 use code vip25 70 off.,promotions,Low
Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,new message attractive single unusual login detected romania. secure account phishing-site.com account suspended.,spam,Low
Confirm/cancel: service.com/status Address (same building).,security upgrade 2fa enabled confirm cancel service.com status address building .,updates,Medium
"12 friends checked in at ""Central Perk"". See photos and menu: social.com/places/cafe.",david kim mentioned comment 12 friends checked central perk . see photos menu social.com places cafe.,social_media,Low
Discover {items}. Shop new styles: example.com/8491 Code WELCOME20 for extra 30% off.,member exclusive extra 20 off clearance discover items . shop new styles example.com 8491 code welcome20 extra 30 off.,promotions,Low
Final hours of biggest sale. Up to 60% off: example.com/1524 Ends {time}.,double rewards points weekend final hours biggest sale. up 60 off example.com 1524 ends time .,promotions,Low
Your access code is 313699 for transaction authorization. Valid once only.,login code 692221 not reply access code 313699 transaction authorization. valid only.,verify_code,Low
Confirm/cancel: banking.com/statements Address (same building).,data usage alert 85 monthly quota confirm cancel banking.com statements address building .,updates,Medium
"The Internal Revenue Service has approved your outstanding tax refund of $1,287. Due to banking verification requirements, we need you to confirm your financial institution details through our secure portal within the next 72 hours. Access the encrypted submission form at: irs-refund-disbursement.gov/claim-case-8821. Failure to complete verification will trigger an audit review delaying payment 6-8 weeks. This is the only notification you will receive before funds are forfeited to the Treasury Department.","irs tax refund disbursement approval notice internal revenue service approved outstanding tax refund 1,287. due banking verification requirements, need confirm financial institution details secure portal within next 72 hours. access encrypted submission form irs-refund-disbursement.gov claim-case-8821. failure complete verification trigger audit review delaying payment 6-8 weeks. notification receive funds forfeited treasury department.",spam,Medium
"See which video: social.com/posts/photo123 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",news groups follow see video social.com posts photo123 comments thanks sharing! disable notifications social.com settings.,social_media,Low
Your $1000 refund is processed. Claim: phishing-site.com Complete within 48hrshrs.,netflix security alert account frozen 1000 refund processed. claim phishing-site.com complete within 48hrshrs.,spam,Low
"Group update: ""Photography Group"" posted photo. Trending in ""Startup Founders"": favorite tech tools.",david kim liked video group update photography group posted photo. trending startup founders favorite tech tools.,social_media,Low
Confirm/cancel: banking.com/statements Address (same building).,account summary monthly statement ready confirm cancel banking.com statements address building .,updates,Medium
"Enter 467569 to confirm payment confirmation. If you didn't request this, ignore.","secure access number 647375 enter 467569 confirm payment confirmation. not request this, ignore.",verify_code,Medium
Your favorite items are back. Don't wait: example.com/8608 Use code WELCOME20 for 30% off.,24-hour sale buy one get one free favorite items back. not wait example.com 8608 use code welcome20 30 off.,promotions,Low
"Thread: ""Discussion 849"" started by PixelArtist. Settings: forum.com/thread/123.",post moved career advice thread discussion 849 started pixelartist. settings forum.com thread 123.,forum,Low
Unusual login detected from Russia. Secure account: bit.ly/fakeprize NOW or account suspended.,invoice available unusual login detected russia. secure account bit.ly fakeprize account suspended.,spam,Low
Our service will be unavailable during this window. Updates include bug fixes and new features.,security notice suspicious login blocked service unavailable window. updates include bug fixes new features.,updates,Low
"Hi, following up about your Amazon application. Rates dropped to 0.9%! Apply now: scam-delivery.com. STOP to opt out.","delivery problem ab-123 hi, following up amazon application. rates dropped 0.9 ! apply scam-delivery.com. stop opt out.",spam,Low
We've updated our Cookie Policy. Review changes: banking.com/statements Effective Oct 5.,account summary monthly statement ready updated cookie policy. review changes banking.com statements effective oct 5.,updates,Low
"Samsung Galaxy logged in 48hrs minutes ago. Verify: scam-delivery.com If not you, secure account.","paypal egift card loyal customers samsung galaxy logged 48hrs minutes ago. verify scam-delivery.com not you, secure account.",spam,Medium
New departure time 8:45PM (originally 6:30PM) due to aircraft maintenance. Check revised boarding pass: airline.com/manage/UA456. Compensation options available including $200 travel voucher or free rebooking.,flight ua456 schedule change alert new departure time 8 45pm originally 6 30pm due aircraft maintenance. check revised boarding pass airline.com manage ua456. compensation options available including 200 travel voucher free rebooking.,updates,Low
Deal ends {time}! {items} at lowest prices. Shop now: example.com/1578 Use code: SAVE50.,vip preview summer sale deal ends time ! items lowest prices. shop example.com 1578 use code save50.,promotions,Low
Final hours of biggest sale. Up to 70% off: example.com/8849 Ends {time}.,last chance black friday july final hours biggest sale. up 70 off example.com 8849 ends time .,promotions,High
Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,data usage alert 90 monthly quota yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.,updates,Low
Thank you! $156.50 payment applied to account. Receipt: banking.com/statements.,"appointment confirmed oct 5, midnight-2am thank you! 156.50 payment applied account. receipt banking.com statements.",updates,Low
"""Great insight!"" View: social.com/events/event456 Reply or disable: social.com/settings.",memories week 2021 great insight! view social.com events event456 reply disable social.com settings.,social_media,Low
"Thread: ""Discussion 699"" started by DataWiz. Settings: wiki.site/page/789.",event reminder workshop thread discussion 699 started datawiz. settings wiki.site page 789.,forum,Medium
"Hello valued member, enjoy Buy one get one free. Shop now: example.com/2974 Expires {date}.","last chance black friday july hello valued member, enjoy buy one get one free. shop example.com 2974 expires date .",promotions,High
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/7053 Expires {date}.","special offer hello valued member, enjoy extra 20 off clearance. shop example.com 7053 expires date .",promotions,High
"""Love this!"" View: social.com/notifications Reply or disable: social.com/settings.",live meetup keynote love this! view social.com notifications reply disable social.com settings.,social_media,Low
Celebrate with 80% off entire purchase. Valid 24: example.com/9847 Code: SAVE50.,anniversary special buy one get one free celebrate 80 off entire purchase. valid 24 example.com 9847 code save50.,promotions,Low
View profile: social.com/profile/john123 Accept/reject: social.com/friends/pending.,john smith liked photo view profile social.com profile john123 accept reject social.com friends pending.,social_media,Medium
Unusual login detected from Romania. Secure account: phishing-site.com NOW or account suspended.,netflix egift card loyal customers unusual login detected romania. secure account phishing-site.com account suspended.,spam,Low
Your favorite items are back. Don't wait: example.com/6366 Use code SAVE50 for 30% off.,last chance end season sale favorite items back. not wait example.com 6366 use code save50 30 off.,promotions,High
Celebrate with 30% off entire purchase. Valid 48: example.com/6224 Code: SAVE50.,anniversary special free shipping week celebrate 30 off entire purchase. valid 48 example.com 6224 code save50.,promotions,Low
Sitewide offer on clothing & accessories. Shop now: fashionoutlet.com/bogo Exclusions apply.,72-hour sale buy 1 get 1 50 off sitewide offer clothing accessories. shop fashionoutlet.com bogo exclusions apply.,promotions,Low
Discover {items}. Shop new styles: example.com/9327 Code WELCOME20 for extra 30% off.,clearance madness up 80 off electronics discover items . shop new styles example.com 9327 code welcome20 extra 30 off.,promotions,Low
"""Digital Marketing Pros"" celebration post. Join conversation: social.com/groups/digital-marketing.","group milestone 10,000 members reached! digital marketing pros celebration post. join conversation social.com groups digital-marketing.",social_media,Low
Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.,security notice suspicious login blocked september statement available. view download banking.com statements no action needed payment scheduled.,updates,Medium
User: PixelArtist posted helpful solution. View: forum.com/thread/123.,warning violation react performance user pixelartist posted helpful solution. view forum.com thread 123.,forum,Low
Thank you! $89.99 payment applied to account. Receipt: service.com/status.,important phone number changed thank you! 89.99 payment applied account. receipt service.com status.,updates,Medium
Your package couldn't be delivered. Tracking# AB-123. Update now: phishing-site.com Do not ignore!,facebook egift card loyal customers package could not delivered. tracking ab-123. update phishing-site.com not ignore!,spam,High
"Your group ""Book Club"" is live streaming. Join: platform.com/streaming/event.",3rd anniversary twitter! group book club live streaming. join platform.com streaming event.,social_media,Low
"Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",suspicious activity paypal account immediate action required! subscription payment failed. update payment phishing-site.com call support 555-0199.,spam,High
Tech Conference Sep 15. Badge pickup: event.com/registrations/RG887.,event registration confirmed tech conference sep 15. badge pickup event.com registrations rg887.,updates,Low
{event} starts {time}. Prepare: forum.com/thread/123.,r programming reply database query event starts time . prepare forum.com thread 123.,forum,Low
"""Love this!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",live alert webinar behind-the-scenes love this! view social.com profile user123 reply disable social.com settings.,social_media,Low
$12.84 deposited to brokerage account. Details: investortools.com/statement/Q32024-ID9834,account statement quarterly dividend 12.84 deposited brokerage account. details investortools.com statement q32024-id9834,updates,Low
"""Beach vacation with family"" - view album: platform.com/memories/beach.",new event tech conference beach vacation family - view album platform.com memories beach.,social_media,Low
Your access code is 404583 for password reset. Valid once only.,google authenticator 120164 access code 404583 password reset. valid only.,verify_code,Low
Items shipped via UPS (tracking: 9876543210). Estimated delivery: Oct 5. Track: banking.com/statements.,community announcement schedule change items shipped via ups tracking 9876543210 . estimated delivery oct 5. track banking.com statements.,updates,Low
"Group ""Photography Group"" invited you. RSVP: platform.com/events/workshop.",event invitation workshop oct 10 group photography group invited you. rsvp platform.com events workshop.,social_media,Low
Cryptocurrency spam posts detected. Secure account: twitter-security-lock.social @handle. Temporary suspension enacted to protect followers from phishing links.,twitter account compromised cryptocurrency spam posts detected. secure account twitter-security-lock.social handle. temporary suspension enacted protect followers phishing links.,spam,Low
Invoice INV-7892 for $5000 ready. View: phishing-site.com Dispute within 6hrshrs.,payment overdue notice r-23948 invoice inv-7892 5000 ready. view phishing-site.com dispute within 6hrshrs.,spam,High
"Samsung Galaxy logged in 24hrs minutes ago. Verify: scam-delivery.com If not you, secure account.","urgent! claim 500 prize now!!! samsung galaxy logged 24hrs minutes ago. verify scam-delivery.com not you, secure account.",spam,High
Code: 561858 for password reset. Do not share. Requested from IP 192.0.2.1 at 14:30 GMT.,temporary pin 725084 code 561858 password reset. not share. requested ip 192.0.2.1 14 30 gmt.,verify_code,Low
Celebrate with 30% off entire purchase. Valid 24: example.com/6799 Code: VIP25.,free upgrade hotel stay celebrate 30 off entire purchase. valid 24 example.com 6799 code vip25.,promotions,Low
"Group ""Hiking Buddies"" invited you. RSVP: social.com/events/meetup.",new event workshop group hiking buddies invited you. rsvp social.com events meetup.,social_media,Low
Our service will be unavailable during this window. Updates include bug fixes and new features.,data usage alert 85 monthly quota service unavailable window. updates include bug fixes new features.,updates,Low
New features: Security updates. Install now: banking.com/statements Changelog included.,community announcement pool closure new features security updates. install banking.com statements changelog included.,updates,Low
"Restaurant Main pool closed Aug 20-22 for maintenance, Sep 1, midnight-2AM. {assignment} confirmed. Manage booking: company.com/updates.","delivery rescheduled order 3345 restaurant main pool closed aug 20-22 maintenance, sep 1, midnight-2am. assignment confirmed. manage booking company.com updates.",updates,Low
"Trending: ""photography"" (258 comments). View: support.site/ticket/456.",post moved programming help trending photography 258 comments . view support.site ticket 456.,forum,Low
Confirm/cancel: service.com/status Email (same building).,"appointment reminder eye exam, oct 5 2-4am pst confirm cancel service.com status email building .",updates,Medium
Your $5000 refund is processed. Claim: scam-delivery.com Complete within 24hrshrs.,paypal investment opportunity 200 roi 5000 refund processed. claim scam-delivery.com complete within 24hrshrs.,spam,Low
"Token: 907472 expires at 09:45 EST. For support, contact security@company.com.","temporary security pass 528905 token 907472 expires 09 45 est. support, contact",verify_code,High
Financial regulation requires code 882555. Expires 18:00 GMT.,identity verification 882555 financial regulation requires code 882555. expires 18 00 gmt.,verify_code,High
"Your group ""Photography Group"" is live streaming. Join: platform.com/streaming/event.",watch later recommended article group photography group live streaming. join platform.com streaming event.,social_media,Low
"Trending: ""webdev"" (156 comments). View: wiki.site/page/789.",moderation notice community guidelines update trending webdev 156 comments . view wiki.site page 789.,forum,Low
New valuation for parcel XXX-XXXX. Appeal process: countyaccess.gov/tax-appeals Deadline 11/15.,property tax reassessment notice new valuation parcel xxx-xxxx. appeal process countyaccess.gov tax-appeals deadline 11 15.,updates,High
"New features: New UI, bug fixes. Install now: banking.com/statements Changelog included.","security notice suspicious login blocked new features new ui, bug fixes. install banking.com statements changelog included.",updates,Low
Celebrate with 40% off entire purchase. Valid 24: example.com/8237 Code: SAVE50.,free shipping membership celebrate 40 off entire purchase. valid 24 example.com 8237 code save50.,promotions,Low
"We're launching exclusive live sessions with industry pioneers: 1) August 25: Cloud security with AWS architect, 2) September 2: Game engine optimization techniques. Premium members access live Q&A and recordings. Submit topic requests: content-proposals.com/webinar-series. Sessions include downloadable resources and certification of participation. First webinar free to all active members. Propose your own presentation through our speaker submission portal. Continuing education credits available for professional development tracking.","new content initiative expert webinar series launching exclusive live sessions industry pioneers 1 august 25 cloud security aws architect, 2 september 2 game engine optimization techniques. premium members access live q recordings. submit topic requests content-proposals.com webinar-series. sessions include downloadable resources certification participation. first webinar free active members. propose presentation speaker submission portal. continuing education credits available professional development tracking.",forum,Low
"For transaction authorization, enter: 426706. Do not share this number.","login code 416060 not reply transaction authorization, enter 426706. not share number.",verify_code,Low
Final hours of biggest sale. Up to 30% off: example.com/1329 Ends {time}.,double rewards points week final hours biggest sale. up 30 off example.com 1329 ends time .,promotions,Low
"Group ""Tech Enthusiasts"" invited you. RSVP: platform.com/events/workshop.",memories week 2018 group tech enthusiasts invited you. rsvp platform.com events workshop.,social_media,Low
{event} starts {time}. Prepare: wiki.site/page/789.,achievement unlocked community star! event starts time . prepare wiki.site page 789.,forum,Low
"Car Rental Main pool closed Aug 20-22 for maintenance, Aug 15, 2-4AM PST. {assignment} confirmed. Manage booking: service.com/status.","security upgrade 2fa enabled car rental main pool closed aug 20-22 maintenance, aug 15, 2-4am pst. assignment confirmed. manage booking service.com status.",updates,Low
"Thread: ""Discussion 133"" started by WebDev2024. Settings: wiki.site/page/789.",r photography reply css alignment thread discussion 133 started webdev2024. settings wiki.site page 789.,forum,Low
Confirm/cancel: banking.com/statements Payment due date (same building).,software update available v3.1 confirm cancel banking.com statements payment due date building .,updates,Medium
Our service will be unavailable during this window. Updates include bug fixes and new features.,delivery rescheduled order 9876 service unavailable window. updates include bug fixes new features.,updates,Low
See who messaged you on PayPal! View now: scam-delivery.com Special offer: 75% off membership.,suspicious activity netflix account see messaged paypal! view scam-delivery.com special offer 75 off membership.,spam,Low
"Dear Winner, Your email won $5000 in our annual lottery! Click here: bit.ly/fakeprize. Claim before 48hrs expire. Unsubscribe: stop@scam.net","inheritance claim late relative dear winner, email 5000 annual lottery! click bit.ly fakeprize. claim 48hrs expire.",spam,High
Thank you! $245.00 payment applied to account. Receipt: company.com/updates.,data usage alert 90 monthly quota thank you! 245.00 payment applied account. receipt company.com updates.,updates,Low
"Use 411101 as your verification code. Device: Samsung Galaxy S22. Location: Seattle, WA.","github workspace verification use 411101 verification code. device samsung galaxy s22. location seattle, wa.",verify_code,Medium
"Group update: ""Book Club"" posted story. Trending in ""Startup Founders"": favorite tech tools.",live product launch keynote group update book club posted story. trending startup founders favorite tech tools.,social_media,Low
"Use 986632 as your verification code. Device: Chrome on Windows. Location: New York, NY.","temporary pin 321516 use 986632 verification code. device chrome windows. location new york, ny.",verify_code,Medium
Discover {items}. Shop new styles: example.com/8259 Code WELCOME20 for extra 30% off.,clearance madness up 70 off beauty products discover items . shop new styles example.com 8259 code welcome20 extra 30 off.,promotions,Low
Thank you! $89.99 payment applied to account. Receipt: service.com/status.,"appointment confirmed aug 15, 1-3am est thank you! 89.99 payment applied account. receipt service.com status.",updates,Low
"You earned ""Achievement 9"" badge. View profile: support.site/ticket/456.",new thread home gardening matches alert earned achievement 9 badge. view profile support.site ticket 456.,forum,Low
"Your group ""Book Club"" is live streaming. Join: platform.com/streaming/event.",lisa rodriguez liked story group book club live streaming. join platform.com streaming event.,social_media,Low
"Thread: ""Discussion 574"" started by CodeMaster. Settings: forum.com/thread/123.",moderator post processed thread discussion 574 started codemaster. settings forum.com thread 123.,forum,Low
See who messaged you on Netflix! View now: phishing-site.com Special offer: 70% off membership.,payment overdue notice 7842 see messaged netflix! view phishing-site.com special offer 70 off membership.,spam,High
Final hours of biggest sale. Up to 40% off: example.com/8522 Ends {time}.,early access new arrivals start final hours biggest sale. up 40 off example.com 8522 ends time .,promotions,Low
Our service will be unavailable during this window. Updates include security patches and performance improvements.,important address changed service unavailable window. updates include security patches performance improvements.,updates,Medium
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/8154 Expires {date}.","early access summer sale start hello valued member, enjoy extra 20 off clearance. shop example.com 8154 expires date .",promotions,High
Use this code: 143774 to complete sign-in. Expires in 20 minutes.,microsoft authenticator 986632 use code 143774 complete sign-in. expires 20 minutes.,verify_code,High
"New limit $7,500. Effective immediately: banking.com/credit-cards/CC887.","credit limit increased new limit 7,500. effective immediately banking.com credit-cards cc887.",updates,High
Deal ends {time}! {items} at lowest prices. Shop now: example.com/5750 Use code: BIRTHDAY.,72-hour sale extra 20 off clearance deal ends time ! items lowest prices. shop example.com 5750 use code birthday.,promotions,Low
"Hotel Booking New hours effective immediately, Nov 12, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.","order 9876 processing hotel booking new hours effective immediately, nov 12, 1-3am est. assignment confirmed. manage booking banking.com statements.",updates,High
"Use 561858 as your verification code. Device: Chrome on Windows. Location: New York, NY.","temporary security pass 202896 use 561858 verification code. device chrome windows. location new york, ny.",verify_code,Medium
"Car Rental Main pool closed Aug 20-22 for maintenance, Nov 12, 1-3AM EST. {assignment} confirmed. Manage booking: banking.com/statements.","software update available v4.2 car rental main pool closed aug 20-22 maintenance, nov 12, 1-3am est. assignment confirmed. manage booking banking.com statements.",updates,Low
"Direct deposit failed for $2,400 refund. Update banking: irs-refund-reissue.tax Ref#: IRS-5567. Paper check issuance delayed 6-8 weeks unless digital resolution completed.","irs tax refund rejection direct deposit failed 2,400 refund. update banking irs-refund-reissue.tax ref irs-5567. paper check issuance delayed 6-8 weeks unless digital resolution completed.",spam,Low
Unusual login detected from Nigeria. Secure account: scam-delivery.com NOW or account suspended.,ssa tax refund approval rp-3344 unusual login detected nigeria. secure account scam-delivery.com account suspended.,spam,Low
"New features: Dark mode, performance boost. Install now: service.com/status Changelog included.","safety recall model cd-180 new features dark mode, performance boost. install service.com status changelog included.",updates,Low
Use this code: 748435 to complete sign-in. Expires in 5 minutes.,temporary pin 892974 use code 748435 complete sign-in. expires 5 minutes.,verify_code,High
"Hello valued member, enjoy Buy one get one free. Shop now: example.com/3307 Expires {date}.","refer friends, get 25 credit hello valued member, enjoy buy one get one free. shop example.com 3307 expires date .",promotions,High
"Hello valued member, enjoy Extra 20% off clearance. Shop now: example.com/3908 Expires {date}.","last chance black friday july hello valued member, enjoy extra 20 off clearance. shop example.com 3908 expires date .",promotions,High
Items shipped via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Sep 1. Track: banking.com/statements.,reservation confirmed restaurant qw567e items shipped via fedex tracking 1z999aa103456789 . estimated delivery sep 1. track banking.com statements.,updates,Low
15 photos with Lisa & Mark. View: social.com/memories/beach2022.,memory beach trip 2022 15 photos lisa mark. view social.com memories beach2022.,social_media,Low
Discover {items}. Shop new styles: example.com/5395 Code FLASH60 for extra 80% off.,vip preview new arrivals discover items . shop new styles example.com 5395 code flash60 extra 80 off.,promotions,Low
Items shipped via UPS (tracking: 123456789012). Estimated delivery: Sep 1. Track: banking.com/statements.,security upgrade biometric login enabled items shipped via ups tracking 123456789012 . estimated delivery sep 1. track banking.com statements.,updates,Low
"As our loyal customer, get exclusive $50 off $100+: example.com/2585 Offer code: FLASH60.","last chance end season sale loyal customer, get exclusive 50 off 100 example.com 2585 offer code flash60.",promotions,High
Enter 756179 to verify password reset. Session will auto-cancel after 5 invalid attempts.,github authenticator 884383 enter 756179 verify password reset. session auto-cancel 5 invalid attempts.,verify_code,Medium
biometric login activated per your request. Learn: company.com/updates.,order 3345 shipped biometric login activated per request. learn company.com updates.,updates,Low
"Use 924578 as your verification code. Device: Chrome on Windows. Location: Seattle, WA.","two-step verification code 901795 use 924578 verification code. device chrome windows. location seattle, wa.",verify_code,Medium
Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,payment received invoice inv-6789 yesterday's payment processing issue fixed. systems operational. apologies inconvenience.,updates,Low
"Thread: ""Discussion 195"" started by PixelArtist. Settings: support.site/ticket/456.",achievement unlocked community star! thread discussion 195 started pixelartist. settings support.site ticket 456.,forum,Low
Database upgrade completed successfully. New features: new search and notifications. FAQ: support.site/ticket/456.,warning violation react performance database upgrade completed successfully. new features new search notifications. faq support.site ticket 456.,forum,Low
"Use 884383 as your verification code. Device: Safari on macOS. Location: Chicago, IL.","github withdrawal auth 416060 use 884383 verification code. device safari macos. location chicago, il.",verify_code,Medium
"45 friends checked in at ""Downtown Cafe"". See photos and menu: social.com/places/cafe.",news lisa rodriguez started new position 45 friends checked downtown cafe . see photos menu social.com places cafe.,social_media,Low
"You earned ""Achievement 8"" badge. View profile: support.site/ticket/456.",new reply database optimization earned achievement 8 badge. view profile support.site ticket 456.,forum,Low
"Use 725084 as your verification code. Device: Samsung Galaxy S22. Location: Los Angeles, CA.","github workspace verification use 725084 verification code. device samsung galaxy s22. location los angeles, ca.",verify_code,Medium
Our service will be unavailable during this window. Updates include security patches and performance improvements.,service outage resolved service unavailable window. updates include security patches performance improvements.,updates,Low
See who messaged you on Apple! View now: scam-delivery.com Special offer: 70% off membership.,payment overdue notice id2039 see messaged apple! view scam-delivery.com special offer 70 off membership.,spam,High
"Your group ""Photography Group"" is live streaming. Join: social.com/live/conference.",john smith liked photo group photography group live streaming. join social.com live conference.,social_media,Low
Unusual login detected from Russia. Secure account: phishing-site.com NOW or account suspended.,payment overdue notice 7842 unusual login detected russia. secure account phishing-site.com account suspended.,spam,High
"Token: 725084 expires at 09:45 EST. For support, contact support@service.com.","access code 493549 token 725084 expires 09 45 est. support, contact",verify_code,High
Enter 892974 to verify payment confirmation. Session will auto-cancel after 2 invalid attempts.,login alert verification step needed enter 892974 verify payment confirmation. session auto-cancel 2 invalid attempts.,verify_code,Medium
Security code: 313699. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: support@service.com.,new device approval 986632 security code 313699. enter sign-in page. expires 5 minutes. not you? contact support,verify_code,High
"Use 603613 as your verification code. Device: iPhone 13 Pro. Location: Seattle, WA.","verification required 404583 use 603613 verification code. device iphone 13 pro. location seattle, wa.",verify_code,Medium
"Thread ""Discussion 385"" moved from General to Support. Continue: support.site/ticket/456.",event reminder meetup thread discussion 385 moved general support. continue support.site ticket 456.,forum,Medium
"As our loyal customer, get exclusive $70 off $50+: example.com/6097 Offer code: FLASH60.","vip preview holiday deals loyal customer, get exclusive 70 off 50 example.com 6097 offer code flash60.",promotions,Low
"Group update: ""Book Club"" posted video. Trending in ""Startup Founders"": best summer destination.",memories week 2021 group update book club posted video. trending startup founders best summer destination.,social_media,Low
"""Thanks for sharing!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",new friend request mike chen thanks sharing! view social.com profile user123 reply disable social.com settings.,social_media,Low
