id,subject,body,text,category,category_id
forum_1167,Forum maintenance: in progress,post per report #5456. Details: wiki.site/page/789.,forum maintenance progress post per report 5456. details wiki.site page 789.,forum,0
updates_1452,Payment received: Invoice INV-2345,"Restaurant New hours effective immediately, Sep 1, 3-5AM GMT. {assignment} confirmed. Manage booking: service.com/status.","payment received invoice inv-2345 restaurant new hours effective immediately, sep 1, 3-5am gmt. assignment confirmed. manage booking service.com status.",updates,4
social_media_693,New event: Workshop,"Group update: ""Hiking Buddies"" posted article. Trending in ""Startup Founders"": best summer destination.",new event workshop group update hiking buddies posted article. trending startup founders best summer destination.,social_media,2
verify_code_2020,Two-step verification code: 901795,Enter 725084 to verify new device registration. Session will auto-cancel after 2 invalid attempts.,two-step verification code 901795 enter 725084 verify new device registration. session auto-cancel 2 invalid attempts.,verify_code,5
updates_1715,Data usage alert: 85% of monthly quota,We've updated our User Agreement. Review changes: service.com/status Effective Sep 1.,data usage alert 85 monthly quota updated user agreement. review changes service.com status effective sep 1.,updates,4
verify_code_1693,Login code: 411101 (do not reply),Security code: 930558. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: security@company.com.,login code 411101 not reply security code 930558. enter sign-in page. expires 10 minutes. not you? contact support,verify_code,5
forum_1792,Event reminder: Workshop,"Thread: ""Discussion 315"" started by DataWiz. Settings: forum.com/thread/123.",event reminder workshop thread discussion 315 started datawiz. settings forum.com thread 123.,forum,0
promotions_1179,"Refer friends, get $30 credit",Discover {items}. Shop new styles: example.com/9409 Code SAVE50 for extra 50% off.,"refer friends, get 30 credit discover items . shop new styles example.com 9409 code save50 extra 50 off.",promotions,1
promotions_1854,Member Exclusive: Extra 20% off clearance,Final hours of biggest sale. Up to 40% off: example.com/2957 Ends {time}.,member exclusive extra 20 off clearance final hours biggest sale. up 40 off example.com 2957 ends time .,promotions,1
social_media_1371,Event invitation: Product Launch Oct 10,"Alex: ""Check this out"" David: ""Amazing post!"" Reply: platform.com/messages/group.",event invitation product launch oct 10 alex check out david amazing post! reply platform.com messages group.,social_media,2
forum_2214,AMA session: Tech CEO,"Thread ""Discussion 122"" moved from General to Support. Continue: wiki.site/page/789.",ama session tech ceo thread discussion 122 moved general support. continue wiki.site page 789.,forum,0
updates_1252,Delivery rescheduled for order #3345,"Hotel Booking Main pool closed Aug 20-22 for maintenance, Aug 15, 2-4AM PST. {assignment} confirmed. Manage booking: banking.com/statements.","delivery rescheduled order 3345 hotel booking main pool closed aug 20-22 maintenance, aug 15, 2-4am pst. assignment confirmed. manage booking banking.com statements.",updates,4
spam_1067,You've been selected for spa weekend,Your package couldn't be delivered. Tracking# EF-789. Update now: phishing-site.com Do not ignore!,selected spa weekend package could not delivered. tracking ef-789. update phishing-site.com not ignore!,spam,3
promotions_1030,Clearance madness: Up to 50% off home decor,Final hours of biggest sale. Up to 30% off: example.com/9410 Ends {time}.,clearance madness up 50 off home decor final hours biggest sale. up 30 off example.com 9410 ends time .,promotions,1
spam_1404,Missed delivery confirmation ZX-902,Netflix requires immediate password update. Click: scam-delivery.com Failure within 2hrshrs causes lockout.,missed delivery confirmation zx-902 netflix requires immediate password update. click scam-delivery.com failure within 2hrshrs causes lockout.,spam,3
spam_2149,Facebook: Password expiration,Amazon requires immediate password update. Click: phishing-site.com Failure within 6hrshrs causes lockout.,facebook password expiration amazon requires immediate password update. click phishing-site.com failure within 6hrshrs causes lockout.,spam,3
spam_438,Renew Apple subscription 70% off,See who messaged you on Netflix! View now: phishing-site.com Special offer: 70% off membership.,renew apple subscription 70 off see messaged netflix! view phishing-site.com special offer 70 off membership.,spam,3
promotions_1883,"Refer friends, get $50 credit",Deal ends {time}! {items} at lowest prices. Shop now: example.com/1230 Use code: SAVE50.,"refer friends, get 50 credit deal ends time ! items lowest prices. shop example.com 1230 use code save50.",promotions,1
verify_code_1204,New device approval: 748435,Security code: 411101. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: support@service.com.,new device approval 748435 security code 411101. enter sign-in page. expires 5 minutes. not you? contact support,verify_code,5
forum_437,Forum maintenance: complete,User: WebDev2024 posted helpful solution. View: forum.com/thread/123.,forum maintenance complete user webdev2024 posted helpful solution. view forum.com thread 123.,forum,0
updates_1803,Account summary: July statement ready,Your August statement is available. View/download: banking.com/statements No action needed if payment scheduled.,account summary july statement ready august statement available. view download banking.com statements no action needed payment scheduled.,updates,4
updates_181,Credit Limit Adjustment Approved,"Increased to $12,500 based on payment history. Credit score impact: +15 points. Details: banking.com/credit-cards/CC7788. New virtual card number available immediately.","credit limit adjustment approved increased 12,500 based payment history. credit score impact 15 points. details banking.com credit-cards cc7788. new virtual card number available immediately.",updates,4
verify_code_957,Secure access number: 427543,"Use 776979 as your verification code. Device: Safari on macOS. Location: Seattle, WA.","secure access number 427543 use 776979 verification code. device safari macos. location seattle, wa.",verify_code,5
spam_1957,New message from secret admirer,"Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",new message secret admirer immediate action required! subscription payment failed. update payment phishing-site.com call support 555-0199.,spam,3
social_media_1932,Your post is featured on #FoodChallenge,View profile: platform.com/users/sarah Accept/reject: social.com/friends/pending.,post featured foodchallenge view profile platform.com users sarah accept reject social.com friends pending.,social_media,2
verify_code_594,New device approval: 748435,PIN 426706 required for password reset on GitHub.,new device approval 748435 pin 426706 required password reset github.,verify_code,5
verify_code_1063,LinkedIn Authenticator: 269056,Code: 493549 for login confirmation. Do not share. Requested from IP 198.51.100.1 at 16:20 PST.,linkedin authenticator 269056 code 493549 login confirmation. not share. requested ip 198.51.100.1 16 20 pst.,verify_code,5
promotions_2203,Special offer just for you,Celebrate with 70% off entire purchase. Valid 72: example.com/6133 Code: SAVE50.,special offer celebrate 70 off entire purchase. valid 72 example.com 6133 code save50.,promotions,1
updates_191,Data Export Completed: Marketing Analytics,Q3 campaign performance report available: analytics.site.com/exports/EX-5566. Contains CSV and PDF formats. Data retention: 90 days before automatic deletion.,data export completed marketing analytics q3 campaign performance report available analytics.site.com exports ex-5566. contains csv pdf formats. data retention 90 days automatic deletion.,updates,4
spam_1357,New message from lonely heart,"Dear Winner, Your email won $5000 in our annual lottery! Click here: scam-delivery.com. Claim before 24hrs expire. Unsubscribe: stop@scam.net","new message lonely heart dear winner, email 5000 annual lottery! click scam-delivery.com. claim 24hrs expire.",spam,3
verify_code_569,Identity confirmation: 880677,"Token: 555748 expires at 09:45 EST. For support, contact security@company.com.","identity confirmation 880677 token 555748 expires 09 45 est. support, contact",verify_code,5
spam_464,Your Microsoft subscription suspended,"iPhone 14 Pro logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","microsoft subscription suspended iphone 14 pro logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
updates_1949,"Appointment reminder: Dr. Smith, Dec 20 2-4AM PST",Yesterday's payment processing issue fixed. All systems operational. Apologies for inconvenience.,"appointment reminder dr. smith, dec 20 2-4am pst yesterday's payment processing issue fixed. systems operational. apologies inconvenience.",updates,4
spam_1218,SSA Tax Refund Approval #R-2873-UK,"Hi, following up about your Microsoft application. Rates dropped to 0.9%! Apply now: bit.ly/fakeprize. STOP to opt out.","ssa tax refund approval r-2873-uk hi, following up microsoft application. rates dropped 0.9 ! apply bit.ly fakeprize. stop opt out.",spam,3
updates_753,Service outage resolved,"New features: New UI, bug fixes. Install now: company.com/updates Changelog included.","service outage resolved new features new ui, bug fixes. install company.com updates changelog included.",updates,4
updates_374,Account summary: September statement ready,"ABC Airlines New hours effective immediately, Nov 12, 3-5AM GMT. {assignment} confirmed. Manage booking: service.com/status.","account summary september statement ready abc airlines new hours effective immediately, nov 12, 3-5am gmt. assignment confirmed. manage booking service.com status.",updates,4
promotions_1442,Member Exclusive: Free shipping all week,"Hello valued member, enjoy Buy one get one free. Shop now: example.com/2385 Expires {date}.","member exclusive free shipping week hello valued member, enjoy buy one get one free. shop example.com 2385 expires date .",promotions,1
verify_code_884,Access code: 427543,Use this code: 229149 to complete sign-in. Expires in 20 minutes.,access code 427543 use code 229149 complete sign-in. expires 20 minutes.,verify_code,5
forum_584,"New thread in ""Career Advice"" matches alert",User: DataWiz post. support.site/ticket/456.,new thread career advice matches alert user datawiz post. support.site ticket 456.,forum,0
spam_1017,Final notice: Your Apple will end,Unusual login detected from Nigeria. Secure account: scam-delivery.com NOW or account suspended.,final notice apple end unusual login detected nigeria. secure account scam-delivery.com account suspended.,spam,3
spam_1953,Crypto Opportunity: 400% ROI guaranteed,Unusual login detected from China. Secure account: scam-delivery.com NOW or account suspended.,crypto opportunity 400 roi guaranteed unusual login detected china. secure account scam-delivery.com account suspended.,spam,3
promotions_1694,Double rewards points all week,Celebrate with 50% off entire purchase. Valid 24: example.com/5622 Code: BIRTHDAY.,double rewards points week celebrate 50 off entire purchase. valid 24 example.com 5622 code birthday.,promotions,1
verify_code_1173,Login alert: Verification step needed,"Enter 884383 to confirm password reset. If you didn't request this, ignore.","login alert verification step needed enter 884383 confirm password reset. not request this, ignore.",verify_code,5
updates_365,Service outage resolved,Your August statement is available. View/download: company.com/updates No action needed if payment scheduled.,service outage resolved august statement available. view download company.com updates no action needed payment scheduled.,updates,4
verify_code_782,Temporary PIN: 467569,Security code: 321591. Enter on sign-in page. Expires in 5 minutes. Not you? Contact support: support@service.com.,temporary pin 467569 security code 321591. enter sign-in page. expires 5 minutes. not you? contact support,verify_code,5
spam_1801,Final notice: Your Amazon will end,PayPal requires immediate password update. Click: bit.ly/fakeprize Failure within 6hrshrs causes lockout.,final notice amazon end paypal requires immediate password update. click bit.ly fakeprize failure within 6hrshrs causes lockout.,spam,3
forum_1368,User Spotlight: Member Spotlight,"Thread ""Discussion 870"" moved from General to Support. Continue: wiki.site/page/789.",user spotlight member spotlight thread discussion 870 moved general support. continue wiki.site page 789.,forum,0
updates_1705,Service interruption resolved: Restaurant,Confirm/cancel: banking.com/statements Email (same building).,service interruption resolved restaurant confirm cancel banking.com statements email building .,updates,4
updates_1887,Data usage alert: 80% of monthly quota,Our service will be unavailable during this window. Updates include bug fixes and new features.,data usage alert 80 monthly quota service unavailable window. updates include bug fixes new features.,updates,4
social_media_1078,Your post is featured on #TravelDiaries,"15 friends checked in at ""Central Perk"". See photos and menu: social.com/places/cafe.",post featured traveldiaries 15 friends checked central perk . see photos menu social.com places cafe.,social_media,2
verify_code_145,Database Export PIN: 112244,Export sensitive data with 112244.,database export pin 112244 export sensitive data 112244.,verify_code,5
spam_550,New message from your match,Unusual login detected from Nigeria. Secure account: phishing-site.com NOW or account suspended.,new message match unusual login detected nigeria. secure account phishing-site.com account suspended.,spam,3
spam_1692,Suspicious activity on Amazon account,See who messaged you on Facebook! View now: phishing-site.com Special offer: 80% off membership.,suspicious activity amazon account see messaged facebook! view phishing-site.com special offer 80 off membership.,spam,3
forum_905,[r/techsupport] Reply: Database query,"Thread ""Discussion 707"" moved from General to Support. Continue: wiki.site/page/789.",r techsupport reply database query thread discussion 707 moved general support. continue wiki.site page 789.,forum,0
updates_1550,Delivery rescheduled for order #9876,Confirm/cancel: company.com/updates Payment due date (same building).,delivery rescheduled order 9876 confirm cancel company.com updates payment due date building .,updates,4
updates_746,Delivery rescheduled for order #9876,Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,delivery rescheduled order 9876 yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.,updates,4
verify_code_1381,Access code: 555748,"Use 930558 as your verification code. Device: Samsung Galaxy S22. Location: New York, NY.","access code 555748 use 930558 verification code. device samsung galaxy s22. location new york, ny.",verify_code,5
social_media_1777,New follower: Sarah Johnson,photo from Tokyo received 678 likes and 23 comments. See insights: platform.com/analytics/content.,new follower sarah johnson photo tokyo received 678 likes 23 comments. see insights platform.com analytics content.,social_media,2
spam_1574,Payment overdue notice #ID2039,"Hi, following up about your PayPal application. Rates dropped to 2.1%! Apply now: bit.ly/fakeprize. STOP to opt out.","payment overdue notice id2039 hi, following up paypal application. rates dropped 2.1 ! apply bit.ly fakeprize. stop opt out.",spam,3
spam_631,Refund confirmation #R-2873-UK,"Immediate action required! Your subscription payment failed. Update payment: phishing-site.com Or call ""support"": 555-0199.",refund confirmation r-2873-uk immediate action required! subscription payment failed. update payment phishing-site.com call support 555-0199.,spam,3
updates_609,Account summary: September statement ready,biometric login activated per your request. Learn: company.com/updates.,account summary september statement ready biometric login activated per request. learn company.com updates.,updates,4
forum_654,Forum digest: programming discussions,"You earned ""Achievement 7"" badge. View profile: forum.com/thread/123.",forum digest programming discussions earned achievement 7 badge. view profile forum.com thread 123.,forum,0
verify_code_2041,Authentication token: 229149,"Use 313699 as your verification code. Device: Chrome on Windows. Location: Seattle, WA.","authentication token 229149 use 313699 verification code. device chrome windows. location seattle, wa.",verify_code,5
social_media_1674,Your post got 12 new reactions,"Mike: ""Great event today!"" David: ""Weather looks great!"" Reply: platform.com/messages/group.",post got 12 new reactions mike great event today! david weather looks great! reply platform.com messages group.,social_media,2
verify_code_1337,LinkedIn workspace verification,Your access code is 313699 for transaction authorization. Valid once only.,linkedin workspace verification access code 313699 transaction authorization. valid only.,verify_code,5
social_media_1935,New event: Workshop,"Your group ""Photography Group"" is live streaming. Join: platform.com/streaming/event.",new event workshop group photography group live streaming. join platform.com streaming event.,social_media,2
spam_717,Re: Your Microsoft inquiry,"iPhone 14 Pro logged in 2hrs minutes ago. Verify: scam-delivery.com If not you, secure account.","microsoft inquiry iphone 14 pro logged 2hrs minutes ago. verify scam-delivery.com not you, secure account.",spam,3
forum_1201,[Moderator] Your thread was processed,"You earned ""Achievement 9"" badge. View profile: forum.com/thread/123.",moderator thread processed earned achievement 9 badge. view profile forum.com thread 123.,forum,0
verify_code_524,New device approval: 528905,Your access code is 986632 for account verification. Valid once only.,new device approval 528905 access code 986632 account verification. valid only.,verify_code,5
promotions_847,VIP Preview: Holiday deals,"As our loyal customer, get exclusive $60 off $100+: example.com/8527 Offer code: SAVE50.","vip preview holiday deals loyal customer, get exclusive 60 off 100 example.com 8527 offer code save50.",promotions,1
forum_2235,Forum digest: cooking discussions,Revised rules effective immediately. Key changes: citation requirements for news posts. Review: forum.com/thread/123.,forum digest cooking discussions revised rules effective immediately. key changes citation requirements news posts. review forum.com thread 123.,forum,0
promotions_243,Anniversary Flash Sale: 24-Hour Price Drop,"Celebrate our 12th anniversary with unprecedented discounts! For today only: 1) Electronics 70% off MSRP, 2) Home goods 65% off, 3) Apparel buy-one-get-two-free. Limited quantities available - popular items selling fast! Shop doorbusters: megastore.com/anniversary-sale. Stack with EXTRA10 code for additional 10% discount. Platinum members receive priority access to limited-edition anniversary products. All purchases include extended 3-year warranty and free shipping. Price match guarantee valid for 30 days post-purchase.","anniversary flash sale 24-hour price drop celebrate 12th anniversary unprecedented discounts! today 1 electronics 70 off msrp, 2 home goods 65 off, 3 apparel buy-one-get-two-free. limited quantities available - popular items selling fast! shop doorbusters megastore.com anniversary-sale. stack extra10 code additional 10 discount. platinum members receive priority access limited-edition anniversary products. purchases include extended 3-year warranty free shipping. price match guarantee valid 30 days post-purchase.",promotions,1
updates_1762,"Scheduled maintenance: Dec 20, 1-3AM EST",We've updated our Terms of Service. Review changes: service.com/status Effective Sep 1.,"scheduled maintenance dec 20, 1-3am est updated terms service. review changes service.com status effective sep 1.",updates,4
forum_2075,Achievement unlocked: Community Star!,User: DataWiz posted helpful solution. View: forum.com/thread/123.,achievement unlocked community star! user datawiz posted helpful solution. view forum.com thread 123.,forum,0
spam_2210,FBI Tax Refund Approval #RP-3344,Invoice INV-6789 for $2500 ready. View: scam-delivery.com Dispute within 48hrshrs.,fbi tax refund approval rp-3344 invoice inv-6789 2500 ready. view scam-delivery.com dispute within 48hrshrs.,spam,3
verify_code_1002,Secure access number: 427543,"Enter 404583 to confirm payment confirmation. If you didn't request this, ignore.","secure access number 427543 enter 404583 confirm payment confirmation. not request this, ignore.",verify_code,5
social_media_436,Your post got 8 new reactions,"See which article: platform.com/content/video456 Comments: ""Thanks for sharing!"" Disable notifications: social.com/settings.",post got 8 new reactions see article platform.com content video456 comments thanks sharing! disable notifications social.com settings.,social_media,2
social_media_361,Live now: Workshop keynote,"Group update: ""Tech Enthusiasts"" posted post. Trending in ""Digital Artists"": weekend plans.",live workshop keynote group update tech enthusiasts posted post. trending digital artists weekend plans.,social_media,2
updates_1773,Auto-payment failed for subscription,Items processing via FedEx (tracking: 1Z999AA103456789). Estimated delivery: Nov 12. Track: company.com/updates.,auto-payment failed subscription items processing via fedex tracking 1z999aa103456789 . estimated delivery nov 12. track company.com updates.,updates,4
forum_420,[r/gaming] Reply: Slow boot issue,"Thread ""Discussion 326"" moved from General to Support. Continue: forum.com/thread/123.",r gaming reply slow boot issue thread discussion 326 moved general support. continue forum.com thread 123.,forum,0
social_media_1949,Poll: Vote for favorite tech tools,article from London received 875 likes and 12 comments. See insights: platform.com/analytics/content.,poll vote favorite tech tools article london received 875 likes 12 comments. see insights platform.com analytics content.,social_media,2
promotions_1529,72-hour sale: Free shipping all week,Final hours of biggest sale. Up to 50% off: example.com/8644 Ends {time}.,72-hour sale free shipping week final hours biggest sale. up 50 off example.com 8644 ends time .,promotions,1
updates_1903,Safety recall: Model EF-360,Thank you! $89.99 payment applied to account. Receipt: company.com/updates.,safety recall model ef-360 thank you! 89.99 payment applied account. receipt company.com updates.,updates,4
promotions_1241,Clearance madness: Up to 40% off clothing,Discover {items}. Shop new styles: example.com/6378 Code SAVE50 for extra 80% off.,clearance madness up 40 off clothing discover items . shop new styles example.com 6378 code save50 extra 80 off.,promotions,1
social_media_350,Watch later: Recommended post,"See which post: social.com/posts/photo123 Comments: ""So inspiring!"" Disable notifications: social.com/settings.",watch later recommended post see post social.com posts photo123 comments inspiring! disable notifications social.com settings.,social_media,2
spam_1472,Renew Microsoft subscription 75% off,"iPad Pro logged in 6hrs minutes ago. Verify: bit.ly/fakeprize If not you, secure account.","renew microsoft subscription 75 off ipad pro logged 6hrs minutes ago. verify bit.ly fakeprize not you, secure account.",spam,3
social_media_213,Page Update: Store Hours Changed,"""Downtown Cafe"" new hours. Details: social.com/pages/cafe-updates.",page update store hours changed downtown cafe new hours. details social.com pages cafe-updates.,social_media,2
social_media_1743,Your post got 12 new reactions,"Group ""Hiking Buddies"" invited you. RSVP: platform.com/events/workshop.",post got 12 new reactions group hiking buddies invited you. rsvp platform.com events workshop.,social_media,2
verify_code_502,Login code: 585851 (do not reply),PIN 416060 required for transaction authorization on GitHub.,login code 585851 not reply pin 416060 required transaction authorization github.,verify_code,5
verify_code_305,Temporary security pass: 417380,"For password reset, enter: 467569. Do not share this number.","temporary security pass 417380 password reset, enter 467569. not share number.",verify_code,5
updates_1003,Delivery rescheduled for order #3345,Yesterday's network connectivity problem fixed. All systems operational. Apologies for inconvenience.,delivery rescheduled order 3345 yesterday's network connectivity problem fixed. systems operational. apologies inconvenience.,updates,4
promotions_2139,Member Exclusive: Free shipping all week,Discover {items}. Shop new styles: example.com/5981 Code VIP25 for extra 60% off.,member exclusive free shipping week discover items . shop new styles example.com 5981 code vip25 extra 60 off.,promotions,1
social_media_2114,Event invitation: Workshop Sep 15,"""Great insight!"" View: social.com/profile/user123 Reply or disable: social.com/settings.",event invitation workshop sep 15 great insight! view social.com profile user123 reply disable social.com settings.,social_media,2
forum_489,AMA session: AI Researcher,post per report #6056. Details: support.site/ticket/456.,ama session ai researcher post per report 6056. details support.site ticket 456.,forum,0
verify_code_1853,Verification required: 321516,PIN 776979 required for transaction authorization on Twitter.,verification required 321516 pin 776979 required transaction authorization twitter.,verify_code,5
promotions_448,Early access: Summer sale start now,Final hours of biggest sale. Up to 70% off: example.com/5214 Ends {time}.,early access summer sale start final hours biggest sale. up 70 off example.com 5214 ends time .,promotions,1
social_media_238,Exclusive Invitation: Virtual Reality Art Exhibition,You're invited to our premium members-only VR gallery opening tonight at 8PM EST. Experience groundbreaking digital installations from 12 international artists. Network with creators in real-time spatial audio environments. Event includes behind-the-scenes artist talks and collector previews. RSVP with early access: social-events.com/vr-gallery. Download our VR app for optimal experience. Share your participation for chance to win limited-edition NFT artwork. Premium members receive complimentary digital catalog valued at $25.,exclusive invitation virtual reality art exhibition invited premium members-only vr gallery opening tonight 8pm est. experience groundbreaking digital installations 12 international artists. network creators real-time spatial audio environments. event includes behind-the-scenes artist talks collector previews. rsvp early access social-events.com vr-gallery. download vr app optimal experience. share participation chance win limited-edition nft artwork. premium members receive complimentary digital catalog valued 25.,social_media,2
verify_code_552,Your verification code: 983866,"Use 947444 as your verification code. Device: Chrome on Windows. Location: Chicago, IL.","verification code 983866 use 947444 verification code. device chrome windows. location chicago, il.",verify_code,5
social_media_781,Popular near you: Webinar,post from Tokyo received 678 likes and 67 comments. See insights: platform.com/analytics/content.,popular near webinar post tokyo received 678 likes 67 comments. see insights platform.com analytics content.,social_media,2
promotions_741,VIP Preview: Summer sale,Discover {items}. Shop new styles: example.com/3992 Code WELCOME20 for extra 40% off.,vip preview summer sale discover items . shop new styles example.com 3992 code welcome20 extra 40 off.,promotions,1
forum_1130,Forum maintenance: scheduled,"Thread: ""Discussion 267"" started by WebDev2024. Settings: forum.com/thread/123.",forum maintenance scheduled thread discussion 267 started webdev2024. settings forum.com thread 123.,forum,0
verify_code_1975,Your verification code: 416060,"Token: 924578 expires at 16:20 PST. For support, contact no-reply@auth.com.","verification code 416060 token 924578 expires 16 20 pst. support, contact",verify_code,5
spam_107,Twitter Verification Available,Get blue checkmark today! Apply now: twitter-verification-apply.social Code: BLUEBADGE.,twitter verification available get blue checkmark today! apply twitter-verification-apply.social code bluebadge.,spam,3
spam_581,Re: Your Amazon inquiry,Your package couldn't be delivered. Tracking# ZX-902. Update now: phishing-site.com Do not ignore!,amazon inquiry package could not delivered. tracking zx-902. update phishing-site.com not ignore!,spam,3
social_media_1553,News: Lisa Rodriguez started new position,"Group update: ""Photography Group"" posted article. Trending in ""Digital Artists"": best summer destination.",news lisa rodriguez started new position group update photography group posted article. trending digital artists best summer destination.,social_media,2
updates_1536,Service outage resolved,Your September statement is available. View/download: banking.com/statements No action needed if payment scheduled.,service outage resolved september statement available. view download banking.com statements no action needed payment scheduled.,updates,4
promotions_1583,Your holiday discount is here!,Final hours of biggest sale. Up to 40% off: example.com/9380 Ends {time}.,holiday discount here! final hours biggest sale. up 40 off example.com 9380 ends time .,promotions,1
forum_417,Forum maintenance: scheduled,User: DataWiz posted helpful solution. View: wiki.site/page/789.,forum maintenance scheduled user datawiz posted helpful solution. view wiki.site page 789.,forum,0
updates_543,Reservation confirmed: Restaurant #XY789Z,"ABC Airlines New hours effective immediately, Sep 1, midnight-2AM. {assignment} confirmed. Manage booking: banking.com/statements.","reservation confirmed restaurant xy789z abc airlines new hours effective immediately, sep 1, midnight-2am. assignment confirmed. manage booking banking.com statements.",updates,4
forum_900,New featured guide: cooking,thread per report #8752. Details: support.site/ticket/456.,new featured guide cooking thread per report 8752. details support.site ticket 456.,forum,0
promotions_1903,Early access: Clearance event start now,Celebrate with 50% off entire purchase. Valid 48: example.com/6847 Code: VIP25.,early access clearance event start celebrate 50 off entire purchase. valid 48 example.com 6847 code vip25.,promotions,1
forum_1771,Forum maintenance: in progress,comment per report #4146. Details: forum.com/thread/123.,forum maintenance progress comment per report 4146. details forum.com thread 123.,forum,0
updates_1462,"Your appointment confirmed: Aug 15, midnight-2AM","New features: New UI, bug fixes. Install now: company.com/updates Changelog included.","appointment confirmed aug 15, midnight-2am new features new ui, bug fixes. install company.com updates changelog included.",updates,4
updates_1283,Software update available (v4.2),biometric login activated per your request. Learn: service.com/status.,software update available v4.2 biometric login activated per request. learn service.com status.,updates,4
verify_code_1001,Identity verification required: 313699,PIN 321591 required for password reset on Google.,identity verification required 313699 pin 321591 required password reset google.,verify_code,5
verify_code_1920,Two-step verification code: 907472,"Use 947444 as your verification code. Device: Chrome on Windows. Location: Chicago, IL.","two-step verification code 907472 use 947444 verification code. device chrome windows. location chicago, il.",verify_code,5
updates_814,Important: Payment due date changed,"Restaurant Main pool closed Aug 20-22 for maintenance, Oct 5, 3-5AM GMT. {assignment} confirmed. Manage booking: company.com/updates.","important payment due date changed restaurant main pool closed aug 20-22 maintenance, oct 5, 3-5am gmt. assignment confirmed. manage booking company.com updates.",updates,4
updates_1785,Membership upgrade: shipped achieved!,"Hotel Booking New hours effective immediately, Nov 12, 2-4AM PST. {assignment} confirmed. Manage booking: company.com/updates.","membership upgrade shipped achieved! hotel booking new hours effective immediately, nov 12, 2-4am pst. assignment confirmed. manage booking company.com updates.",updates,4
social_media_1656,Live alert: Meetup behind-the-scenes,"Group update: ""Photography Group"" posted photo. Trending in ""Startup Founders"": best summer destination.",live alert meetup behind-the-scenes group update photography group posted photo. trending startup founders best summer destination.,social_media,2
verify_code_504,GitHub transfer confirmation: 892974,Your access code is 692221 for password reset. Valid once only.,github transfer confirmation 892974 access code 692221 password reset. valid only.,verify_code,5
updates_190,Direct Deposit Information Updated,New routing number saved for payroll processing. Effective next pay period: payroll.com/direct-deposit/DD7788. Verification micro-deposits initiated - confirm amounts within 3 days.,direct deposit information updated new routing number saved payroll processing. effective next pay period payroll.com direct-deposit dd7788. verification micro-deposits initiated - confirm amounts within 3 days.,updates,4
verify_code_2155,Facebook workspace verification,"Token: 299932 expires at 14:30 GMT. For support, contact no-reply@auth.com.","facebook workspace verification token 299932 expires 14 30 gmt. support, contact",verify_code,5
updates_161,Policy Update: Revised Terms of Service,"Effective October 1, 2023, our updated Terms of Service will govern platform usage. Key changes include enhanced data privacy controls, revised content moderation policies, and new dispute resolution procedures. Review full documentation and accept new terms: legalportal.com/tos-update Ref# TOS-443B. Non-acceptance by deadline will result in service interruption.","policy update revised terms service effective october 1, 2023, updated terms service govern platform usage. key changes include enhanced data privacy controls, revised content moderation policies, new dispute resolution procedures. review full documentation accept new terms legalportal.com tos-update ref tos-443b. non-acceptance deadline result service interruption.",updates,4
verify_code_257,Apple withdrawal auth: 229149,Your access code is 467569 for account verification. Valid once only.,apple withdrawal auth 229149 access code 467569 account verification. valid only.,verify_code,5
spam_2113,Refund confirmation #R-23948,Your $10000 refund is processed. Claim: bit.ly/fakeprize Complete within 6hrshrs.,refund confirmation r-23948 10000 refund processed. claim bit.ly fakeprize complete within 6hrshrs.,spam,3
promotions_1551,VIP Preview: Summer sale,Final hours of biggest sale. Up to 80% off: example.com/6488 Ends {time}.,vip preview summer sale final hours biggest sale. up 80 off example.com 6488 ends time .,promotions,1
social_media_339,Nearby: Meetup today 7PM,"Group ""Photography Group"" invited you. RSVP: social.com/events/meetup.",nearby meetup today 7pm group photography group invited you. rsvp social.com events meetup.,social_media,2
social_media_1978,Popular near you: Tech Conference,"Your group ""Tech Enthusiasts"" is live streaming. Join: platform.com/streaming/event.",popular near tech conference group tech enthusiasts live streaming. join platform.com streaming event.,social_media,2
verify_code_860,Authentication token: 411101,Your access code is 776979 for login confirmation. Valid once only.,authentication token 411101 access code 776979 login confirmation. valid only.,verify_code,5
verify_code_1947,GitHub transfer confirmation: 416060,Enter 840113 to verify new device registration. Session will auto-cancel after 5 invalid attempts.,github transfer confirmation 416060 enter 840113 verify new device registration. session auto-cancel 5 invalid attempts.,verify_code,5
verify_code_1383,Google verification: 269056,Security code: 299932. Enter on sign-in page. Expires in 10 minutes. Not you? Contact support: security@company.com.,google verification 269056 security code 299932. enter sign-in page. expires 10 minutes. not you? contact support,verify_code,5
updates_505,Software update available (v5.0),Items delivered via DHL (tracking: 123456789012). Estimated delivery: Dec 20. Track: banking.com/statements.,software update available v5.0 items delivered via dhl tracking 123456789012 . estimated delivery dec 20. track banking.com statements.,updates,4
